Complexity,Loss,Equation
1,0.07496123723157097,"0.39177733876121523"
5,3.218443191904902e-6,"(x1 - x2) * 10.000270195481251"
7,3.1102947237916198e-6,"((5.740930615325877e-5 - x2) + x1) * 9.990438636067363"
9,3.1102947237916117e-6,"(((x1 - 0.00013368317197643223) + 0.000191092478129691) - x2) * 9.990438636067363"
11,1.3265755262880262e-6,"((1.668309572957579e-6 / (x2 + 0.001535651739163604)) + (x1 - x2)) * 9.998899103911077"
13,1.169468737012372e-6,"((x1 + (3.365163733128507e-8 / ((x2 * x1) + 3.440153021895051e-5))) - x2) * 9.999612923698166"
15,1.146778213734743e-6,"(((0.0009411580025521601 / ((x2 * (x2 * 116296.188588996)) - -0.9331168242918575)) - x2) + x1) * 9.99981720847964"
17,1.1362880532096256e-6,"((((0.0009447981327969121 / (((x2 * x2) * 107780.98420541469) - -0.9224830070571451)) + x1) - x2) * 10.003037486589607) - 0.0001894045458071515"
19,9.93308262168435e-7,"((-0.0004306312282956598 / (-0.4859639587232877 - (((x2 * -148.35680679342119) * x2) / (x1 - 0.024762116807914677)))) + (x1 - x2)) * 10.002048267285263"
21,9.791390869931425e-7,"(x1 + ((0.00010746700568902842 / ((((x1 * -150.59572711014894) * x2) / ((x1 / 0.11961216985072758) - 0.2014007299476349)) - -0.11549307496931176)) - x2)) * 10.002942669123364"
23,9.467684465454528e-7,"((x1 - x2) + (0.0001028536580611162 / ((x2 * (((x2 + 0.01360198084010123) / ((x1 / 0.12911777725957868) - 0.19886460969680272)) * -150.5957286359375)) - -0.10452379371153045))) * 10.003183509011263"
29,9.205155381306547e-7,"(x1 + ((9.733267900742243e-5 / (((x2 + x2) * ((x2 * -150.59572116264357) / ((x1 / 0.1267878578156575) - 0.2099703984444323))) - (-0.09521336901028853 - ((x1 / 0.47780603207111094) * 2.5487137581290904)))) - x2)) * 10.00253147515321"
