Complexity,Loss,Equation
1,0.07496123723157098,"0.39177733824653604"
5,3.2184431919049006e-6,"(x1 - x2) * 10.000270195481502"
7,3.110294723791684e-6,"((x1 + 5.740930672364995e-5) - x2) * 9.990438635966107"
9,3.1102947237915774e-6,"(x1 - ((x2 - 5.8958618112392006e-5) + 1.549311545670494e-6)) * 9.990438635575378"
11,2.696003072655166e-6,"((x1 + 9.911208809178081) - x2) * ((0.00013986015829195252 - x2) + x1)"
13,1.3265755235294983e-6,"(x1 + ((-0.0002796699473171097 / (-0.2574268787751611 - (x2 * 167.65375203947886))) - x2)) * 9.998899176152962"
15,1.1467795939965094e-6,"(-0.0040861701379376215 / (-0.4053311232544333 - ((x2 * 50277.604365576175) * x2))) + ((x1 - x2) * 9.999817112878102)"
17,1.1467725893907648e-6,"(-0.004077100188978814 / (-0.40533117411741 - (x2 * ((x2 * 50273.524559765785) - 1.8897066084548613)))) + ((x1 - x2) * 9.999817013814651)"
19,1.138685530799425e-6,"(((x1 - x2) * 10.002846156564319) + (-0.003675671293706913 / (-0.3521562554299437 - (((x2 * 50273.52455976569) + 0.45407347569400824) * x2)))) + -0.00017522488137540436"
21,9.972295506728584e-7,"(((x1 + (-0.0002273280800331032 / (-0.22659821912507233 - ((x2 * x2) * 22596.35719349479)))) - x2) * ((x1 + 19.59488609557718) - x2)) * 0.508633145163431"
23,9.796174987990306e-7,"(-0.0017540203375801353 / ((x1 * (x2 * -6627.432781024714)) - 0.18070464893614366)) + (((x1 + (13.189996165426557 - x2)) / 1.3266010564224187) * (x1 + (4.634246017509562e-5 - x2)))"
25,9.595458999406344e-7,"(((x1 + (13.190419875731173 - x2)) * (x1 - x2)) + (0.0006117719229982812 - (0.002234288708922969 / (-0.18698313524606855 - (((x2 * x2) * 941171.3608451809) * x1))))) / 1.326627137616059"
27,9.498557359717017e-7,"(((-0.002285524181840085 / (-0.17919518986116648 - (x2 * ((-3.0522320926209236e-5 - (x1 * x2)) * -725804.1107555617)))) + 0.000606731214622903) + ((x1 + (13.189926460908543 - x2)) * (x1 - x2))) / 1.3265704511669305"
29,9.495873356329142e-7,"((((x1 + 13.189928622174035) - x2) * (x1 - x2)) + ((-0.0023007449160216253 / (-0.1791946575259393 - ((x2 * (-4.1433853568702496e-5 - ((x2 + x2) * x2))) * -725804.1107555617))) + 0.000590392097205538)) / 1.326548094560706"
