Complexity,Loss,Equation
1,0.07418928041674845,"0.39366765361627515"
5,1.0119297729204605e-6,"(x1 - x2) * 10.000466171440051"
7,1.00141378064784e-6,"(x1 + (1.8022251559601398e-5 - x2)) * 9.99737134103082"
9,7.642560550510868e-7,"((x1 - x2) + 9.935511265402559) * (x1 - x2)"
11,4.4115177658290403e-7,"((x1 - x2) + 9.918255876280808) * (x1 + (0.00010069446471870804 - x2))"
13,4.174388853304128e-7,"((((x2 - x1) / -0.7990836109578716) + 9.898489699216672) * (x1 - x2)) + 0.0012045181422848641"
15,1.8717532763434554e-7,"(((x1 - x2) + 9.932258301325593) * (x1 - x2)) - (-7.599190864690792e-5 / (x1 + 0.01622372951596031))"
17,1.0455593708348076e-7,"(((x1 - x2) + 9.924148867487345) * ((x1 - x2) - -5.8818485582456824e-5)) + (1.7164704214788293e-5 / (x2 + 0.004170620218176622))"
19,1.045559259528621e-7,"(((x1 - x2) + 9.924147073835078) * (x1 - (x2 - 6.45649668152961e-5))) + ((1.716415079498193e-5 / (x2 + 0.004170212235587737)) - 5.718831342575056e-5)"
21,1.0328939012742593e-7,"((x1 - (x2 - 5.876403340968249e-5)) * ((x1 - x2) + 9.92415691102316)) + (1.480106653031778e-5 / (x2 + (1.632219648970359e-5 / (x2 + 0.0041674918390171714))))"
23,1.0072398396046974e-7,"(x1 - (x2 - ((6.64912481571426e-7 / (x2 + ((x1 + 0.0016664033915529204) + (x1 * -1.2121449355391984)))) + 6.0525547870349816e-5))) * ((x1 - x2) + 9.924238051192152)"
25,9.739992601760197e-8,"(x1 - ((x2 - 5.1162211514053846e-5) + (-1.9742966850002e-6 / (((x2 * (x1 + x2)) * -0.3954908412434947) + (x2 + 0.004726289820430607))))) * ((x1 - x2) + 9.92421646415039)"
29,8.91477187781981e-8,"(((x1 - (-1.0542999065894765e-5 / ((((x1 - (((x2 * x1) * 9.923506402211682) + -1.0041348672610906)) * x2) + 0.0043355697398082494) / 0.1674306596456275))) + 6.355840284771144e-5) - x2) * ((x1 - x2) + 9.923600453645804)"
