Complexity,Loss,Equation
1,0.07418928041674845,"0.39366765372853874"
5,1.0119297729204616e-6,"(x1 - x2) / 0.09999533850540704"
7,1.0014137806478441e-6,"((x1 + 1.8022255336805615e-5) - x2) * 9.997371340467028"
9,1.0014137806476432e-6,"((x1 + 4.111703976325723e-5) - (x2 + 2.3094786820007205e-5)) * 9.99737134117984"
11,7.144340087374667e-7,"(x1 - x2) / (((x1 - x2) * -0.007117149559537645) + 0.10045776255961641)"
13,4.173076602534024e-7,"((x1 - x2) / (((x1 - x2) * -0.012600543520397026) + 0.1010214252444476)) - -0.0012039702675766084"
15,4.1730765873902576e-7,"(((x1 - x2) + 0.00012162296692938341) / (((x1 - x2) * -0.02724491099377863) + 0.2184396085743325)) / 0.4624752216290518"
19,1.8375610555355785e-7,"(((x1 - x2) / (((x1 - x2) * -0.019935465586252473) + 0.2178823575666763)) / 0.46182416911967866) - (-6.8485903780905e-5 / (x1 + 0.014498713573823275))"
21,1.0208780651340908e-7,"(((x1 - x2) / (((x1 - x2) * -0.025671293505798904) + 0.21851578982490785)) / 0.46178082711844765) + ((5.0560283217069795e-5 / (x1 + 0.012406108986435828)) - -0.0006876544643870525)"
23,9.499484133738733e-8,"(8.668287652339878e-5 / ((x2 / 0.21889070156589938) + 0.02199230690772444)) + ((((x1 - x2) / (((x1 - x2) * -0.025352203042287823) + 0.21849855708085908)) / 0.46175540441987817) - -0.0007151580766495766)"
25,9.499324952156666e-8,"((((x1 - x2) / (((x1 - x2) * -0.03382492088270396) + 0.2916548062502953)) / 0.34593131152674916) + (4.4809716586531416e-5 / (((x2 / 0.29609585680937095) - x2) + 0.011351952179318432))) - -0.0007155133370079158"
27,8.94553627842004e-8,"((9.95227821063212e-5 / ((x2 / ((x1 * x1) + 0.21887085299129003)) + 0.024849474785302854)) + (((x1 - x2) / (((x1 - x2) * -0.025504751218400623) + 0.21850772831493365)) / 0.46176057560856043)) - -0.000633182613842134"
29,8.476816040768043e-8,"((((x1 - x2) / (((x1 - x2) * -0.025481041321897168) + 0.2185044361265177)) / 0.46175320000413717) + (0.00011750574220571745 / ((x2 / (((x2 + x1) * x2) + 0.21906237914055596)) + 0.028904773541027468))) - -0.0005270086057529115"
