Complexity,Loss,Equation
1,0.07418928041674845,"0.3936676531366926"
5,1.01192977292046e-6,"(x1 - x2) * 10.000466171397354"
7,1.0014137806478337e-6,"(x1 + (1.8022252046775172e-5 - x2)) * 9.997371340663998"
9,7.642560550510864e-7,"(x1 - x2) * ((x1 - x2) + 9.935511265407019)"
11,4.4115177658293907e-7,"(9.918255872002891 - (x2 - x1)) * ((x1 + 0.00010069449925292861) - x2)"
13,4.1743856235238263e-7,"((9.898416014590081 - ((x2 - x1) * 1.2523648515204877)) * (x1 - x2)) + 0.0012052841919018363"
15,3.7759164276075185e-7,"(((x1 - x2) + 7.9670777031367725) / 0.8048161881932442) * (x1 + ((0.0001563568018134511 - x2) * 1.0000541758963049))"
17,3.308850650833022e-7,"0.0021471848598152094 + (((1.0194106315044895 * x1) + (7.966984637699697 - x2)) * ((x1 - (x2 * 1.0001418095229409)) / 0.8062528347985746))"
19,3.307722098606654e-7,"((((x1 + 0.00021614547420701428) - (x2 * 1.0001426430398042)) / 0.9038609938909757) / 0.9038609938919858) * (((x1 * 1.0197516434329201) + 8.073600590186086) - x2)"
23,3.1578073752881586e-7,"((x1 + (0.00020398660069257356 - (x2 * 1.0001312074877662))) * (x1 + (7.967023084114931 - (((x2 + 1.009202802346758) - (x2 * 1.0213818881730756)) * x2)))) / 0.8053576496309948"
25,3.1569584298544936e-7,"(((x1 + ((0.0002029542268638438 - x2) * 1.0001298412672281)) / 0.9009642262894041) / 0.8927619452020509) * ((x1 + 7.957439611294885) - (x2 * (x2 + (1.010851870772915 - (x2 * 1.0224678552158624)))))"
27,3.0214722287814476e-7,"((((7.957290930873773 + (x1 - (x2 * ((1.0123187494342722 - (x2 * 1.0235122485908927)) + x2)))) * ((x1 + 0.00928476680652002) - (x2 * 1.000146462015927))) + -0.0722356931552569) / 0.8932547252726817) / 0.9014008943015455"
29,3.021283606611447e-7,"(((((x1 + 7.957291011944343) - (x2 * ((x2 + (1.012320925583772 - (x2 * 1.0235153205630938))) * 1.0001487368702797))) * ((x1 + 0.009285074117317844) - (x2 * 1.0001455202155851))) + -0.07224095303208818) / 0.8932511356018596) / 0.901397337058817"
