Complexity,Loss,Equation
1,0.07418928041674845,"0.3936676535993004"
5,1.0119297729204624e-6,"(x1 - x2) * 10.000466171395834"
7,1.001413780647845e-6,"((1.8022250170273286e-5 - x2) + x1) * 9.99737134079547"
9,7.642560550510871e-7,"((x1 - x2) + 9.935511265313037) * (x1 - x2)"
11,4.4115177658294553e-7,"((x1 - x2) + 9.91825587426427) * ((x1 + 0.00010069449086130562) - x2)"
13,4.024689019933386e-7,"((x1 + 0.0001355476453840493) - (x2 * 1.0000532985123014)) * ((x1 - x2) + 9.918459090467572)"
15,3.490327689014143e-7,"(((x1 * 1.0256908449084499) + 9.899032806094075) - x2) * ((x1 + 0.00020065463070731974) - (x2 * 1.0001472147460873))"
17,3.4498604258854084e-7,"((((x1 * 1.0246997460481244) - x2) * 1.026244030156134) + 9.89722915494363) * ((x1 - -0.00020225157204360842) - (x2 * 1.0001464144477668))"
19,3.392613522514858e-7,"(3.3821219704639476 - ((x2 + (-6.0809063326413755 - (x1 * 1.0234703142799848))) * 1.070849935590913)) * (x1 + ((x2 * -1.000145445637695) - -0.00020526100339966))"
21,3.34655391333861e-7,"(x1 + ((x2 * -1.0001430568650629) - -0.00020774979641559075)) * (3.8064164505496363 - ((x2 + ((x1 + (x2 * -0.10507377302309358)) * -1.1446321457112498)) + -6.084113168058559))"
23,3.3462139562770975e-7,"((3.8083569934345 - ((((x1 + (x2 * -0.1050118554840061)) * -1.1450305504787441) + -6.086053710943446) + x2)) * (x1 + ((x2 * -1.000135439632335) - 0.003502295124930711))) - -0.036721031806191094"
25,3.3448803636500274e-7,"((3.8104276004373863 - ((((x1 + ((-0.033586930678278594 - x2) * 0.10649626489407917)) * -1.1466589607479696) + x2) + -6.088124317946235)) * (((x2 * -1.000134179236438) - 0.0034790684523343493) + x1)) - -0.036482682146126606"
27,3.279339577428775e-7,"(3.809004405211368 - ((-6.086701122723363 - (((((x2 * -0.1015241855821742) + 1.1243792077425756) * (x2 * -0.09547105707930748)) + x1) * 1.130895169796104)) + x2)) * ((x1 + (x2 * -1.000137841423174)) - -0.00020137443845056583)"
29,3.2559188288651457e-7,"(3.811234056859146 - ((x2 - ((x1 + ((((x2 + x2) * -0.0991121607581471) + 1.1266006461260687) * (x2 * -0.10305227244944119))) * 1.12446829656972)) + -6.088930774370655)) * ((x2 * -1.0001341330210973) + (x1 - -0.00019663715852262335))"
