Complexity,Loss,Equation
1,0.07418928041674845,"0.39366765376577384"
5,1.0119297729204618e-6,"(x1 - x2) * 10.000466171370732"
7,1.0014137806478467e-6,"((1.802224979700913e-5 - x2) + x1) * 9.997371340848222"
9,7.642560550510861e-7,"((x1 - x2) + 9.935511265402207) * (x1 - x2)"
11,4.411517765829359e-7,"((x1 - x2) + 9.918255871914315) * ((x1 + 0.00010069449878696767) - x2)"
13,4.0247917955650274e-7,"(9.918991850844186 + (x1 - x2)) * (((x1 * 0.9999467115988848) - x2) + 0.0001355312257033009)"
15,3.490569092395333e-7,"(((x1 * 0.9998527967923218) - x2) + 0.00020060890783616024) * (((x1 / 0.9749447290970867) - x2) + 9.900501210519604)"
19,3.487949658095725e-7,"((x1 + 0.001992536239472646) * 0.9985392936092529) + (((x1 - x2) * ((8.900641022830122 - x2) + (x1 * 1.0256376627714716))) - x2)"
21,3.3065297896187644e-7,"(((((x1 - x2) * ((((x2 / 1.0193471057061232) - x1) * -1.269012760578696) + 8.895159096589138)) + x1) * 0.9985869326576386) - x2) + 0.0021551356991577272"
23,2.1548676743038734e-7,"((x1 + (0.0002631684125600825 - x2)) * (((x2 - x1) * -1.2755421996892016) + 8.89838291156309)) + ((x1 * ((x1 * 0.003337128970341906) + 0.9952858468740936)) - x2)"
27,2.154178492177245e-7,"((((x2 - x1) * -1.275570215394879) + 8.898100591837503) * ((x1 - x2) + 0.0002631974001909115)) + ((((x1 + -0.018162665908834863) * (x1 * 0.0033024982463577043)) - x2) + (x1 * 0.9953925336208261))"
29,2.153291616478162e-7,"((x1 * (((x2 * -0.018167187890179484) + x1) * 0.003360391439701046)) + ((((x2 - x1) * -1.2755960287939692) + 8.898054291413553) * (x1 - (x2 + -0.0002632756748046202)))) + ((x1 * 0.9953344265546878) - x2)"
