Complexity,Loss,Equation
1,0.07418928041674847,"0.3936676536171658"
5,1.0119297729204605e-6,"(x2 - x1) * -10.000466171391745"
7,1.00141378064784e-6,"(x2 - (x1 - -1.8022250934105273e-5)) * -9.997371340739667"
9,7.642560550510866e-7,"(x2 - x1) * ((x2 - x1) + -9.935511265402665)"
11,4.411517765829686e-7,"((x2 - x1) + -9.918255872844988) * (x2 - (x1 - -0.00010069450676180373))"
13,4.174385623523815e-7,"((x2 - x1) * (-9.898416014272806 - ((x2 - x1) * -1.2523648556952776))) - -0.0012052841957608071"
15,1.8717532465329567e-7,"(((x2 - x1) + -9.932257377211005) * (x2 - x1)) - (-7.601072033480477e-5 / (x1 + 0.016228955754271315))"
19,1.0468461998520442e-7,"((x2 - x1) + -9.924508244024105) * ((x2 - x1) + (-6.451356280297525e-5 / ((x2 / (x2 + 0.03455881059197239)) + 0.13549933391616692)))"
21,9.209840468139258e-8,"((x2 - x1) * ((x2 - x1) + -9.924445868936814)) - (-0.0007066068224860377 / ((x1 / ((x1 * x1) + 0.11979612360030607)) + 0.15111381753282052))"
23,9.059777260963966e-8,"((x2 - x1) * ((x2 - x1) + -9.926345270111444)) - (-0.0006826898073439172 / ((x1 / ((x2 * (x2 * x2)) + 0.12780588388247424)) + 0.14698664927728713))"
25,8.879165534483816e-8,"(((x2 - x1) + -9.925658110609977) * (x2 - x1)) - (-0.0005932137813619533 / ((x1 / ((((x2 * x2) + 0.21667317268638175) * x2) + 0.13856612855628286)) + 0.1268228551990965))"
27,8.856658139098133e-8,"((x2 - x1) - (5.9553455120697914e-5 / ((x1 / (((x1 * 0.2043978494708578) + (x2 * (x2 * x2))) + 0.1363480885251639)) + 0.12603735782233622))) * (x2 + (-9.925557594641823 - x1))"
29,8.792067715179581e-8,"((x2 - x1) + -9.925941268251409) * (x2 - (x1 - (-5.9948040130853524e-5 / ((x1 / ((((x2 * (x2 + (x2 - x1))) + 0.21004788870346752) * x2) + 0.1370452728386566)) + 0.12683443486312204))))"
