Complexity,Loss,Equation
1,0.07418928041674845,"0.3936676538546095"
5,1.011929772920461e-6,"(x1 - x2) * 10.000466171066057"
7,1.0014137806478354e-6,"((x1 + 1.802225712249628e-5) - x2) * 9.997371340369208"
9,7.642560550510861e-7,"((x1 - x2) + 9.935511265402207) * (x1 - x2)"
11,4.4115177658294405e-7,"((x1 - x2) + 9.91825587197906) * (x1 - (x2 + -0.00010069449902455399))"
13,4.024689019933258e-7,"((x1 + 0.000135547645217751) - (x2 * 1.0000532985121786)) * ((x1 - x2) + 9.91845909045736)"
15,1.8717534702189508e-7,"((x1 + (9.93225712805032 - x2)) * (x1 - x2)) + (-7.604414229100325e-5 / (-0.016238622820466477 - x1))"
17,1.7310042572361415e-7,"(-9.627803769351319e-5 / (-0.0210649330359797 - x1)) + (((x1 * 1.0081043910433505) + (9.925523307765385 - x2)) * (x1 - x2))"
19,1.0456621726120423e-7,"((x1 - x2) + 9.924156862126091) * ((((0.0001264959480977553 / ((x2 * 73.81046064012354) + 0.30447240425146155)) - -5.883167434645856e-5) + x1) - x2)"
21,9.816125949305849e-8,"((((x1 - x2) + 9.246968257118386) * ((x1 - -6.435174531998278e-5) - x2)) + (0.001325776988888608 / ((x2 * 74.9667902187769) + 0.3560697885597131))) * 1.072612509264858"
23,8.905556363008826e-8,"(0.0014178540201478893 / ((((5.1044175955083615 / (x2 - -0.09568986651179315)) - 2.866012576785938) * x2) + 0.3084597356548188)) + (((x1 - x2) + 9.924979172760127) * (x1 - x2))"
25,8.211220252845e-8,"(x1 - ((-0.00014755999936354172 / ((x2 * ((4.7444461268799705 / (x2 + 0.07369904071241472)) + -2.73348477375307)) + 0.31148424603953695)) + x2)) * ((x1 + 9.928510657544637) - (x2 * 1.006131198707814))"
27,8.197581893509934e-8,"(x1 - (x2 + (-0.00014718441062888405 / ((((4.744451220870622 / ((x2 + 0.0732076352099669) * 1.0068994091062269)) + -2.7334780690687546) * x2) + 0.3114654922283713)))) * ((x1 + 9.928560241109583) - (x2 * 1.0063450353781533))"
