Complexity,Loss,Equation
1,0.07452267643487943,"0.3925950607364664"
5,1.123456918588982e-6,"(x2 - x1) * -10.000452067925982"
7,1.1225556377616929e-6,"(x2 - (x1 + 5.258445614315039e-6)) * -9.999549234545372"
9,5.772236574930757e-7,"(x1 - (x2 + -9.935472525581757)) * (x1 - x2)"
11,3.3385282864343537e-7,"(x1 + (8.709762196617379e-5 - x2)) * ((x1 - x2) - -9.920549603154347)"
13,2.171416148007551e-7,"((x1 - x2) * (((x1 - x2) * 1.5601393341929157) - -9.87643468698221)) - -0.0013185948445440872"
15,1.9640762659972478e-7,"(((x1 - x2) * 1.5331020020782673) - -9.879213926897897) * ((x1 * 0.9999603436410369) + (0.00015600362448570915 - x2))"
17,1.728354965196201e-7,"((((x1 * 1.0135295076877446) - x2) * 1.4277484492894648) - -9.873622604467872) * ((x1 * 0.9998898952967159) - (x2 + -0.00019606579214856163))"
19,1.7103863072915628e-7,"((x1 * 0.9998916768105613) - (x2 + -0.00019680238487542034)) * (((x1 - x2) * 1.4542359016020263) - (-9.871954301592446 - (x1 * 0.018841234083080735)))"
21,1.4917773292983266e-7,"(((x1 - x2) * 1.4620879197345427) - (-9.875007484405803 - ((x2 * x1) * 0.017162005704914347))) * ((x1 * 0.9998808221325726) - (x2 + -0.0002030653702916528))"
23,1.413648476633098e-7,"((x1 * 0.9998873633545624) + (0.0001958768264401103 - x2)) * (((x1 - x2) * 1.459923931650065) - (-9.878253062877437 - (((x2 * x2) * 0.014988907160741246) * x2)))"
25,1.3968158329718817e-7,"(((x1 - x2) * 1.4642893524238632) - (-9.879039613109823 - ((x2 * ((x2 * 0.013372982718887908) * x2)) * x2))) * (((x1 + 0.00019144815598843128) * 0.9998932116285015) - x2)"
27,1.2178288026724664e-7,"((((x1 * ((x2 - (((x2 * 0.9655446597439064) - 0.8530908482412013) + x2)) + x1)) - x2) - -9.896381993588662) * (x1 + ((0.033787636615896566 - x2) * 0.9996176335042026))) + -0.33276385256192015"
29,1.217094053671535e-7,"((((0.033828491262713895 - x2) * 0.999610917450516) + x1) * (((((x2 + x1) - (x2 + (((x2 + 0.0014933117827656893) * 0.9656513559059993) - 0.8536358308729322))) * x1) - x2) - -9.897217060225337)) + -0.3332176631721624"
