Complexity,Loss,Equation
1,0.07452267643487943,"0.3925950611242429"
5,1.1234569185889798e-6,"(x2 - x1) * -10.000452067820767"
7,1.1187871999416607e-6,"(x2 - (x1 * 0.9999869912738065)) * -10.00209405043884"
9,5.772236574930761e-7,"(x2 + (-9.935472525440419 - x1)) * (x2 - x1)"
11,3.338528286434783e-7,"(x2 - (x1 - -8.709761702855256e-5)) * ((x2 - x1) - 9.92054960412937)"
13,2.1714161480075112e-7,"((((x2 - x1) * 1.5601393015851173) - 9.876434689511306) * (x2 - x1)) - -0.0013185948163676974"
17,1.7218409516588193e-7,"(-0.002461324152725672 / (-1.3261761152441434 - x1)) + ((x2 - x1) * (((x2 - x1) * 1.5728056250431361) - 9.877048854885693))"
19,9.642367471722349e-8,"(0.00020055299038604276 / (x1 + 0.11214264711903275)) + (((x2 - x1) * (((x2 - x1) * 1.721032299389472) - 9.866734661504495)) + 0.0009363433905612483)"
21,2.0861706798063396e-8,"(((x2 - x1) * 1.7121987974105277) - 9.86667151412719) * ((x2 - x1) - (((0.26137738489726736 / (x2 + 0.09456914609952648)) + x1) * 0.00010486245176315052))"
23,5.835132383849458e-9,"((x2 - x1) * (((x2 - x1) * 1.7410666202293335) + -9.865598773445223)) - (((x2 * x2) + (0.4340195004867918 / (x2 + 0.15115409132957353))) * -0.0009650932168995839)"
25,5.070304255696736e-9,"((x2 - x1) * (((x2 - x1) * 1.7461364323565614) - 9.865479100951461)) - (((0.4812260410751742 / (x2 + 0.17706936914438573)) + ((x2 * x2) + -0.18729441350480552)) * -0.0010882215910120046)"
27,5.0654702081918115e-9,"((((x2 - x1) * 1.745510225323539) - 9.86553681904195) * (x2 - x1)) - ((((x2 * (x2 + -0.01641915170610168)) + (0.4745587462920634 / (x2 + 0.17670031728055324))) + -0.17423224748597896) * -0.0010952925468550277)"
29,4.881292707283948e-9,"((x2 - x1) * (((x2 - x1) * 1.7459957397765422) - 9.866159262844521)) - ((((0.4735398202265206 / (x2 + 0.17821621306114213)) + -0.1871978801218998) + (x2 * (x2 + (x2 - x1)))) * -0.0011057603681285148)"
