Complexity,Loss,Equation
1,0.07464441494775652,"0.39214364429466775"
5,1.4732276857119766e-6,"(x2 - x1) * -10.000387547123808"
7,1.4631469111903559e-6,"(x2 * -10.0027962831501) + (x1 * 10.002604775247722)"
9,8.26345684027009e-7,"(x2 - x1) * (x2 + (-9.935409754323802 - x1))"
11,5.74929394898192e-7,"(x2 + (-8.840840531479241e-5 - x1)) * ((x2 + -9.920264979297448) - x1)"
13,3.9648527053950823e-7,"((((x2 - x1) + -5.8468065999888) * (x2 - x1)) + 0.0008485316651722745) * 1.6874442278679367"
15,3.547663554139868e-7,"((x2 - x1) + -5.846830817816489) * ((x2 - ((x1 + 0.00018123136838079124) * 0.999944406797071)) * 1.6875300584407567)"
17,2.443625665751688e-7,"1.6833798752682658 * (((-5.845672560806684 - (x1 / 0.9784857457667461)) + x2) * (x2 - ((x1 * 0.9998085230630483) + 0.0002746006134608689)))"
23,2.407277451251688e-7,"((((x2 + ((x2 - x1) * x1)) - ((x1 / 1.0617304264498937) + 3.362090052150014)) + -6.516660615671123) * ((x2 - x1) + -0.015465101166337938)) - 0.15071412454063446"
25,2.325516956424165e-7,"(((((x2 - (x1 * 1.0131444371570526)) * x2) + (x2 + -6.522140862044194)) - ((x1 / 1.0795628852305645) + 3.36757029852316)) * (x2 + (-0.015619744745912045 - x1))) - 0.15247982310727307"
27,2.1554923930646773e-7,"(((((x2 - (x1 * 1.0182700422266924)) * x1) * 0.8680420836081975) + ((x2 + -6.520764738751836) - ((x1 / 1.07649922783488) + 3.366194175230822))) * (x2 + (-0.015607694452396315 - x1))) - 0.15235086128452593"
29,2.0420081727951522e-7,"(((x2 + -0.015990202794107122) - x1) * (((((x1 * ((x2 - (x1 * 1.0328167859938995)) * 0.8537444991473015)) + x2) * 1.0224524975933238) - ((x1 / 1.0725284358086555) + 3.367567414182663)) + -6.522137977703644)) - 0.15607612290664913"
