Complexity,Loss,Equation
1,0.07501394708959984,"0.39263377555996015"
5,4.23282295514098e-6,"(x1 - x2) * 10.000183817304935"
7,4.048873930298273e-6,"(x1 - (x2 - 7.496547544133432e-5)) * 9.987364162518615"
9,3.902959747414619e-6,"((x1 * 0.9998960276979583) - (x2 + -0.00014310436382951005)) * 9.988810148135785"
11,1.4817615299461121e-6,"((x1 - x2) * 9.998410090041913) - (2.179155548597022e-5 / (-0.0016871944054977126 - x2))"
13,1.2894103525600526e-6,"((x1 - x2) * 9.998378753300878) - (1.2427819000323513e-6 / (-0.00010445203890091321 - (x1 * x1)))"
15,1.2377588856099572e-6,"(0.00040749860018400504 / (((x2 * 3499.6419788706726) * x2) - -0.034249780479576435)) + ((x1 - x2) * 9.999583249403983)"
17,1.2283930052432013e-6,"(-0.00017920743102436544 - (-0.0004329386287539488 / ((x2 * (x2 * 3499.641978854015)) - -0.03591785652424666))) + ((x1 - x2) * 10.002624904755049)"
19,1.0366876863876188e-6,"((x1 - x2) - (-7.158784915278836e-5 / (((x2 * 10.295854223145417) * (x1 / (0.025667256083116655 - x1))) - -0.06452981374024369))) * 10.003159653075365"
21,9.900167833914468e-7,"((x1 - x2) * 10.002254762920154) - (-0.00047909762785851816 / (((x2 * (x2 / (0.027150156745217927 - x1))) / 0.06662334598467773) + (x1 - -0.04165207868636814)))"
23,9.599378565016985e-7,"((x1 - x2) * 10.002897430894857) - (-0.0005874440413293726 / (((x2 * ((x2 / (0.029090659096486664 - x1)) / 0.05739815764376864)) - -0.048245130211030246) + (x1 / 0.35900112512240945)))"
25,9.585355171702424e-7,"((x1 - x2) * 10.002735059318473) - (-0.0005880727848653766 / (((((x2 * x2) / (0.028921690060515967 - x1)) / 0.05749031429642755) - -0.04835826447616382) + (x1 / (x2 - -0.3269563523068475))))"
27,9.286197358977609e-7,"((x1 - x2) * 10.002767655728489) - (-0.0005870879737050904 / (((((x2 / (0.029333503106094123 - x1)) / 0.05652538433481574) * x2) - -0.04818489087831981) + ((x1 / (0.9115424815866384 - x2)) / 0.35913263009537216)))"
