Complexity,Loss,Equation
1,0.0750902623057883,"0.3924778941031217"
5,2.4973934450412055e-6,"(x1 - x2) * 10.000070950787437"
7,2.4126154501366433e-6,"((x1 - x2) * 9.991369842007222) + 0.000508178825398969"
9,2.357030648386242e-6,"(x2 * -9.992291122705321) - ((x1 * -9.991649999801856) + -0.0009268844572924247)"
11,2.3570306483860847e-6,"(x2 * -9.992291123201085) - (((x1 * -9.99164999973264) + -0.0012464648516480952) - -0.000319579970796869)"
13,1.3031036080140305e-6,"(x2 * -9.997154851964746) + ((-1.3754309139498447e-5 / (-0.0016064246276951985 - x2)) - (x1 * -9.997296398088128))"
15,1.2631718376240846e-6,"((x2 * -10.000473516554054) + ((-1.869567535120468e-5 / (-0.002037468617382386 - x2)) - (x1 * -10.00113871566576))) + -0.0006146584728508069"
17,1.1970630145433092e-6,"(x2 * -9.998240766288976) - ((0.0023084530511326695 / (((x2 * x2) * -33683.668756391744) + -0.29149628744308687)) + (x1 * -9.998355963228594))"
19,1.173779657775071e-6,"(x2 * -10.001322929003505) + (((4.461479195064953e-5 - x1) + (0.00036757822882956025 / (((x2 * -40721.432347485395) * x2) + -0.44387800933893684))) * -10.001792967099899)"
23,1.1176711171657627e-6,"(x2 * -10.001548135278991) - ((x1 * -10.00154383358877) + (0.004043933980772231 / ((((x2 * x2) / ((x1 * -131.5213079299183) + 3.359536145916463)) * -33672.840955419066) + -0.5653157431493588)))"
25,1.0868149468788275e-6,"(x2 * -10.002615757873365) - ((x1 + (-0.0003848219746827127 / ((x2 * (((x2 / ((x1 * -131.52130744937864) + 3.543487267118793)) * -33672.84095542004) + -131.52130753103916)) + -0.46029355190721694))) * -10.00259463804928)"
27,1.0751020228011513e-6,"(((-2.8730652666301003e-5 - x1) - (-0.0003790094522973226 / ((x2 * (((x2 * -33672.84095484192) / ((x1 * -132.83925202563273) + 3.537841771097438)) + -129.29962156754283)) + -0.46693089592938525))) * -10.00020089019586) + (x2 * -10.000442569409056)"
29,1.0746413791317614e-6,"(0.000312111159208014 - ((x1 - (0.00037713099854999447 / ((x2 * ((((x2 * -33672.84095484154) + 3.539554784040651) / ((x1 * -132.83925236698204) + 3.537832328835359)) + -132.83917615076012)) + -0.46697544993990037))) * -10.000260060813222)) + (x2 * -10.000531248993884)"
