Complexity,Loss,Equation
1,0.0750902623057883,"0.39247789520180487"
5,2.4973934450412055e-6,"(x2 - x1) * -10.000070950012661"
7,2.4126154501365416e-6,"((x1 + 5.08617700641367e-5) - x2) * 9.991369843625302"
9,2.4126154501364866e-6,"(((x1 - 0.00012927907997490232) + 0.00018014084994692853) - x2) * 9.991369843641092"
11,1.3086170167526842e-6,"(x1 + ((-1.3577758482125076e-6 / (-0.0015855312226905822 - x2)) - x2)) * 9.998951566245932"
13,1.3046743510510145e-6,"(((-1.3951960073122466e-6 / (-0.0016135520929791457 - x2)) - (x2 - -1.1162361887899942e-5)) + x1) * 10.00080926520547"
15,1.2693646729106314e-6,"((x1 - x2) * 10.006316993831438) + (-0.00036635979687152305 / (-0.04284059254064266 - (x2 / (0.04765925823569965 - x1))))"
17,1.118327217284756e-6,"(-0.0022438648059913595 / (-0.2706613395580061 - (x2 / ((x2 - -0.01737658337983689) - x1)))) + ((x1 - x2) * 10.004281756396898)"
19,1.1170428068498274e-6,"(x1 - ((0.00010799838655354839 / (-0.13284698450181098 - (x2 / (((x2 - -0.01777406527245552) - x1) * 2.229967102553923)))) + x2)) * 10.00435190763717"
21,9.758637312307895e-7,"((x1 + (-0.0001522911412260452 / ((1.2512154389896675 - x1) * (-0.1342363351198331 - (x2 / ((x2 - -0.019652548643174787) - x1)))))) - x2) * 10.00697792926734"
23,9.225981108390883e-7,"((-0.0001652624019372185 / ((1.2526102660146512 - x1) * (-0.14827921657431467 - ((x2 / ((x2 - -0.017648241016997013) - x1)) / 1.2476452416459771)))) + (x1 - x2)) * 10.0090367295195"
25,8.860411964395259e-7,"((x1 + (-0.00015396271671750482 / ((-0.1330077112709296 - (((x2 / ((x2 - -0.017623892530892686) - x1)) / 1.3974187636015545) / 1.376872307204511)) * (1.2651974294151023 - x1)))) - x2) * 10.010875384760272"
27,8.345258666082475e-7,"10.008359720555443 * (x1 - (x2 + (-0.0001268601748328026 / ((-0.1328551308444768 - (((x2 / ((x2 - -0.02127948469621839) - x1)) / 1.3768644762719566) / 1.3768644762719566)) * (-1.2025346844725207 - (x2 * -1.0159638316634816))))))"
29,8.341588317191027e-7,"(x1 - (x2 + (-0.0001268601748328026 / ((-0.1328551308444768 - ((((x2 / ((x2 - -0.02127948469621839) - x1)) - x2) / 1.3768644762719566) / 1.3768644762719566)) * (-1.2025346844725207 - (x2 * -1.0159638316634816)))))) * 10.008359720555443"
