Complexity,Loss,Equation
1,0.07457588499353608,"0.39448155768837545"
5,5.617951768080387e-6,"(x2 - x1) * -9.999474563843204"
7,5.483232124465472e-6,"((x2 - x1) - 6.449030915104725e-5) * -9.988441733861976"
11,3.3133103539697272e-6,"((x1 - x2) / 0.10003747705414127) + (4.425620635560898e-5 / (x2 + 0.004503279402586278))"
13,3.258782673171245e-6,"(5.07598512928152e-5 / (x2 + 0.00494326673805781)) + (((x1 + -4.516965881866885e-5) - x2) / 0.09996428103050488)"
15,3.1399999656457654e-6,"(-2.7104474091597686e-5 / ((x2 * (x2 / -0.026596699048185003)) + -0.0031838312898722506)) + ((x1 - x2) / 0.10002172415261858)"
17,2.753402039294329e-6,"(((-4.521406405983188e-5 / ((x1 * (x1 / (x1 + -0.06002722292144932))) + -0.060403011995626)) + x1) - x2) / 0.09989042413717981"
19,2.608544790827411e-6,"(-0.00023067142763783161 / ((x2 * (x1 + (0.06255169643991526 / (x1 + -0.06178173108877749)))) + -0.027697712551040553)) + ((x1 - x2) / 0.09987383809233483)"
21,2.4937475996122476e-6,"((x1 - x2) / 0.09990279863569294) + (-0.00021753019076407938 / ((x1 * ((x1 + (x2 / (x1 + -0.06607915716294452))) - 0.8393329688705256)) + -0.023896018586075794))"
23,2.416006935252337e-6,"(-0.0002355930963494172 / ((((x1 + (x2 / (x1 + -0.07075798382168645))) - (1.0802817164230474 - x1)) * x1) + -0.025296007261825675)) + ((x1 - x2) / 0.09991748873909936)"
27,2.401937109982006e-6,"(x1 + (((0.0013150033526302435 / (((x1 * (((x2 * x2) * x2) - -0.0014326913156727618)) * -8.119770181521634) + -0.0018827320853034523)) * ((x1 * 0.01809241044439261) + -0.0012509877497132802)) - x2)) / 0.09994065571094393"
29,2.3494984517686304e-6,"((x1 + ((0.00047342877365403485 / ((((((x2 * x1) * x1) * x2) - -0.0005908642763986149) * (x1 * -8.11977054464278)) + -0.0006855773685759373)) * ((x1 * 0.018042751970252246) + -0.001268115714357952))) - x2) / 0.09994775675249722"
