Complexity,Loss,Equation
1,0.0750902623057883,"0.3924778952289243"
5,2.4973934450412076e-6,"(x2 - x1) / -0.09999929049480577"
7,2.412615450136641e-6,"((x1 - x2) * 9.99136984503137) - -0.0005081787000091962"
11,1.3086170156031354e-6,"((x2 - x1) / -0.10001048630065618) - (-1.3575615776630545e-5 / (x2 - -0.0015854263951595765))"
13,1.3045869787229538e-6,"(((x2 + 1.1906112284852461e-5) - x1) / -0.09999061251937812) - (-1.4247547357167487e-5 / (x2 - -0.0016396399225186472))"
15,1.2007003007682341e-6,"((x2 - x1) / -0.10000301270120422) - (-0.0005479883509288655 / (((x2 * x2) * 8140.383412230125) - -0.06912159426383924))"
17,1.1003222212971295e-6,"((0.009186358398571967 - x2) / ((x2 * (x2 * 16735.9093366151)) - -1.1649801777004063)) + ((x2 - x1) / -0.09997276504843214)"
19,1.0877306974526466e-6,"((0.006730116237694094 - (x1 * 0.25297594683189006)) / (((x2 * 6705.824851070635) * x2) - -0.84423659846256)) + ((x2 - x1) / -0.09997839059090723)"
21,1.0714869205634597e-6,"((((x1 - x2) * -0.49704307251157104) - -0.008761098221663753) / (((x2 * 4094.8160104584713) * x2) - -1.0958983331405807)) + ((x2 - x1) / -0.09998623330588806)"
23,1.0572905583102814e-6,"((x2 + ((-0.00025538110057897055 - ((x2 - x1) * 0.013989300828711656)) / ((x2 * (x2 * (x2 * 29722.628635736695))) - -0.32604960727531485))) - x1) / -0.09999098817915994"
25,1.0245883242568163e-6,"((x2 - x1) / -0.0999819664020667) + (((x1 - (x2 - -0.017937502498585448)) * -0.49314874610976267) / ((x1 * ((x1 + -0.5806549427497795) * (x2 * -3318.4791367105026))) - -1.0968886442729147))"
27,9.776824050563457e-7,"((x2 - x1) / -0.09999356578983025) + ((((x1 - x2) - 0.018391243251786146) / ((x1 * ((x2 * -3318.4791366200316) * ((x1 * 0.9256907415219027) + -0.5867714906579613))) - -1.0960184536775757)) * -0.47491369852615145)"
