Complexity,Loss,Equation
1,0.0750902623057883,"0.3924778948301233"
5,2.4973934450412055e-6,"(x1 - x2) * 10.000070950787437"
7,2.4126154501363985e-6,"((x1 - x2) * 9.991369844358765) + 0.0005081787272143146"
9,2.357030656785082e-6,"(x1 + ((x2 + -9.277256361847416e-5) * -1.0000641650771267)) * 9.99164665682016"
11,1.308617015821378e-6,"((x1 - x2) * 9.9989512932749) + (1.3575749506765748e-5 / (x2 - -0.0015854438556504398))"
15,1.2007003278034677e-6,"(x1 - (x2 + (0.00024146014492648104 / (-0.3045362880281175 - ((x2 * 35894.426433738474) * x2))))) * 9.999699185965364"
17,1.190018266264254e-6,"(0.000492394618910484 / ((x2 * ((x2 * x2) * 1.0991712965845468e6)) - -0.06671648661164566)) + ((x1 - x2) * 9.99974001875168)"
19,1.0877960859048437e-6,"(((0.026641866522275445 - x1) * 0.03039710242223883) / (((x2 * 794.4499774706441) * x2) - -0.10172682486649846)) + ((x1 - x2) * 10.002204266636214)"
21,1.0690738006047147e-6,"((x1 - x2) * 10.000943844713504) + ((0.02906479645183146 - x1) * (0.025199306524287698 / (((x2 * (x2 * x2)) * 13721.66339928825) - -0.09677618838260395)))"
23,1.0652602488407126e-6,"(((0.029707802410671353 - x1) * 0.025793985956808874) / ((((x2 * x2) * x2) * (x2 * 452705.0514947967)) - -0.10185167285746731)) + ((x1 - x2) * 10.000820448506484)"
25,1.0525967895533454e-6,"((0.029180912622234115 - x1) * (0.02641607843074979 / (((((x1 - x2) * x2) * (x2 * 452705.0514947967)) * x2) - -0.10180471267006357))) + ((x1 - x2) * 10.001074331999906)"
27,1.0454426089920822e-6,"((0.028946462756169175 - x1) * (0.02731081083645165 / ((((((x1 - x2) * x2) * x2) * x2) * 452704.94956537406) - (-0.10172882574207832 - x1)))) + ((x1 - x2) * 10.000917676338162)"
