Complexity,Loss,Equation
1,0.07509026230578832,"0.39247789484178075"
5,2.4973934450412055e-6,"(x1 - x2) * 10.000070950787437"
7,2.412615450136497e-6,"(x1 + (5.0861758932418266e-5 - x2)) * 9.991369846144744"
9,2.3570306484036542e-6,"((x1 / 1.0000641659196992) - (x2 + -9.276057894869236e-5)) * 9.992290972766872"
11,1.3086170195047913e-6,"(x1 - ((-1.3578655812607325e-6 / (x2 + 0.0015856485331456418)) + x2)) * 9.998951065291687"
13,1.2008303791578632e-6,"(6.798388276676022e-8 / ((x2 * x2) + 8.586225506695371e-6)) + ((x1 - x2) * 9.999930346361174)"
15,1.137350277029201e-6,"((((1.671496358478009e-6 / (1.1939576545480102 - x1)) / (x2 + 0.0016374205917706536)) + x1) - x2) * 9.99792445578038"
17,1.0992234172508034e-6,"((1.9504801768996228e-5 / (1.1940810190676932 - x1)) / (x2 + 0.0018252584950574598)) + (((x1 - x2) - 3.841924845266169e-5) * 10.004180370289616)"
19,1.0917524137602884e-6,"((x1 + (5.999094008581091e-7 / (((x2 * x2) + 0.00010862305059189085) / ((x1 / -0.17543522039270676) - -0.14535795993912)))) - x2) * 10.000876465183131"
21,1.0842659542109077e-6,"((-2.577800506437496e-7 / ((x2 * (x1 + -0.03206034839868906)) + (1.5776667165636806e-5 / ((x1 + -0.03206034839868906) * 1.4459651174137702)))) + (x1 - x2)) * 10.000737661304745"
23,1.0714212375642807e-6,"(x1 + ((1.964634210768206e-6 / (((x2 * x2) + 0.00033412726141841787) / ((x1 / ((x2 * -3.4702152127233235) + -0.16870842960173946)) - -0.13663035005426205))) - x2)) * 10.001145212438077"
25,1.0640651546536635e-6,"(x1 - (x2 + (-2.8143934792568e-7 / ((((x1 * x1) * x2) + 4.8356751823868944e-5) / ((x1 / ((x2 * -3.4701355030703986) + -0.16887293572462883)) - -0.13683661012593404))))) * 10.001255399196188"
27,9.729063867123468e-7,"(x1 - ((-7.631042911481794e-7 / (((x2 * (x2 * 2.224613695487882)) + 0.000161210398776174) / ((x1 / (((x2 * -0.8353073085173454) + -0.16707290840494393) + x1)) - -0.1692926514946994))) + x2)) * 10.000291708592473"
