Complexity,Loss,Equation
1,0.07501394708959984,"0.39263377374624253"
5,4.232822955140988e-6,"(x1 - x2) * 10.000183817285645"
7,4.048873930298284e-6,"(x1 + (7.496547548822339e-5 - x2)) * 9.98736416251244"
9,3.9029597474150685e-6,"(x1 + (0.00014311914256931024 - (x2 / 0.999896027854141))) * 9.987771587912722"
11,1.4817615296241604e-6,"((x1 + (2.179489478462391e-6 / (x2 + 0.0016871828467072828))) - x2) * 9.99841013362228"
13,1.4817615280304726e-6,"(4.358084472302653e-5 / ((x2 + x2) + 0.003374180581869927)) + ((x1 - x2) * 9.998410214098518)"
15,1.2377588855943601e-6,"((x1 + (0.0001257688947202158 / ((x2 * (x2 * 10800.439346508894)) + 0.10570312498397329))) - x2) * 9.999583198565931"
17,1.2099155062279268e-6,"(x1 - (x2 + (-0.00014903424921480424 / ((x2 * ((x2 * x2) * 1.9176701161727614e6)) + 0.13356380274317187)))) * 9.999659374580357"
19,1.036687210066427e-6,"((x1 - x2) * 10.003153186871083) + (0.0009964597750457686 / ((((x2 / 0.06969567863820841) * x1) / (0.025664905698450344 - x1)) + 0.08977449600704115))"
21,9.948683524951674e-7,"((x1 - x2) * 10.00315849343659) + (0.0008435016697651452 / (((x2 * ((x2 - -0.011025323658736999) / 0.06650754465122775)) / (0.026938128260570626 - x1)) - -0.07222121679298855))"
23,9.471747640246293e-7,"((x1 + (7.809574199735069e-5 / (((x2 * (((x2 * x2) * 243.82678276244798) + 0.24766453818208967)) / (0.028241542413862876 - x1)) + 0.0654069556162062))) - x2) * 10.001611834363818"
25,9.197815196236259e-7,"(((7.61275969076281e-5 / ((x2 * ((((x1 - 0.6394018364997125) * 243.82678285140244) * x2) + (0.24774490944717245 / (0.029507944633656615 - x1)))) + 0.06477129870358188)) + x1) - x2) * 10.001443939508954"
27,8.326519749840788e-7,"((x1 + (7.967272221594157e-5 / ((((x2 * 0.8692841113448281) + (x2 / (0.028373550237784772 - x1))) * ((x2 * (x2 * 243.82678276110286)) + 0.25278871185988383)) + 0.06657751668404654))) - x2) * 10.002106270155252"
29,8.29541928646054e-7,"((x1 + (7.683637436892148e-5 / ((((x2 / (0.028837508291722005 - x1)) + (x2 * 0.8696251666391631)) * ((0.2653435416527742 - x1) + ((x2 * x2) * 243.8267828735446))) + 0.06425681689911784))) - x2) * 10.002137447930536"
