Complexity,Loss,Equation
1,0.07509026230578832,"0.3924778944533992"
5,2.497393445041203e-6,"(x1 - x2) * 10.000070950818253"
7,2.4126154501365408e-6,"((x1 + 5.0861771983707814e-5) - x2) * 9.991369842999182"
9,2.3570306483864366e-6,"(x1 - ((x2 + -9.275995286452002e-5) * 1.0000641658692164)) * 9.991649999966397"
11,1.308617015533464e-6,"((x1 - x2) * 9.998951348790005) + (1.3575305345429456e-5 / (x2 - -0.0015853826311699112))"
13,1.208545115176956e-6,"(2.0516246504127498e-7 / ((x1 * x2) - -2.5638096970907667e-5)) + ((x1 - x2) * 9.999269509080527)"
15,1.2007003007625057e-6,"((x1 - x2) * 9.999698753575336) + (3.162061431164109e-5 / ((x2 * (x2 * 469.7188874607991)) - -0.003988535237431118))"
17,1.1900162639731903e-6,"((2.162805940174218e-6 / (((x2 * x2) * (x2 * 48576.84612137344)) - -0.0029277641058509684)) + (x1 - x2)) * 9.999739510057195"
19,1.089916916838416e-6,"((x1 + (1.1538342740656804e-5 / (0.015382716809645633 - (x2 / ((x1 / (x2 + 0.026629966438712828)) - 0.7605884782306483))))) - x2) * 10.002796991901974"
21,1.0841517879988552e-6,"((x1 + (1.6317930149262757e-5 / (0.021482081945141757 - (x2 / ((x1 / ((x2 / 0.6445516487594506) + 0.02116770646457198)) + -0.737818876104145))))) - x2) * 10.000442439279826"
23,1.0597750763923366e-6,"((1.7949678005589782e-5 / ((x1 - (x2 / ((x1 / ((x2 / 0.6446239731380433) + 0.021746001473756993)) - 0.760405869012207))) + 0.022008066772407946)) + (x1 - x2)) * 10.000565364049548"
25,1.054249931471198e-6,"(x1 + ((1.7087744324855268e-5 / (((x2 / 0.31027458085251725) + 0.021241252791075475) - (x2 / ((x1 / ((x2 / 0.6448736779705236) + 0.02214736687502887)) - 0.7601248475363385)))) - x2)) * 10.000590097414925"
27,1.0280843167436918e-6,"((x1 + (1.7087744324855268e-5 / ((x2 / (0.31027458085251725 - x1)) + (0.021241252791075475 - (x2 / ((x1 / (0.02214736687502887 + (x2 / 0.6448736779705236))) - 0.7601248475363385)))))) - x2) * 10.000590097414925"
29,1.01503428874489e-6,"(x1 + ((1.714011539957166e-5 / ((x2 / (0.3102224277626204 - (x2 * x1))) + (0.02121800866531817 - (x2 / ((x1 / ((x2 / 0.644924867760601) + 0.022123862571309966)) - 0.7600659044175384))))) - x2)) * 10.000595758175471"
