Complexity,Loss,Equation
1,0.07501394708959984,"0.392633778786352"
5,4.2328229551409885e-6,"(x1 - x2) * 10.000183816543007"
7,4.048873930298283e-6,"(x1 - (x2 - 7.496547692569928e-5)) * 9.987364161698176"
9,3.902959747417781e-6,"((x1 * 0.9998960276574897) - (x2 - 0.00014310415883673225)) * 9.988810207180755"
11,1.4817615307254032e-6,"((x1 - x2) * 9.998410179886463) - (-2.1791822105070524e-5 / (x2 + 0.0016872192927977437))"
13,1.2555729220535013e-6,"((x1 - x2) * 9.999340705330829) - (-3.427080705848088e-7 / ((x2 * x1) + 2.8484360756789022e-5))"
15,1.237760404159669e-6,"((x1 - x2) * 9.999578793278328) - (-5.422967185336843e-6 / (((x2 * 46.40431400375541) * x2) + 0.0004559748857562281))"
17,1.1406115259487338e-6,"((10.00554075260413 - (0.0054754220760253975 / (x2 + 0.011095891395771855))) * (x1 - x2)) - (-0.00022158125028711058 / (x1 + 0.01712721620846177))"
19,9.313380349037738e-7,"((x1 - x2) * (9.998247519508636 - (0.00029920386403002933 / ((x2 * x2) + 0.0007179981319694369)))) - (-0.00015348975199390007 / (x2 + 0.012540945142233667))"
21,8.670678245413349e-7,"(10.000608446476116 - (0.001117648216512622 / ((x2 * x2) + 0.0016805515177580467))) * ((x1 - x2) - (-7.875274570876331e-6 / ((x2 * x2) + 0.006157932839298015)))"
25,8.494026308622283e-7,"(10.003411566763717 - (0.0016658190584330108 / ((x2 * x2) + 0.0027234130647341855))) * ((x1 - x2) - ((-4.352344537998056e-5 / ((x1 * (x1 * x1)) + 0.0035468061751113902)) / 10.003772379856011))"
27,8.366611552638408e-7,"(10.003572718071375 - (0.0015565948529611116 / ((x2 * x2) + 0.0024038692414112143))) * ((x1 - x2) - ((-5.7504845476705225e-5 / ((((x1 / 0.4945044536336605) * x2) * x1) + 0.004562789191664102)) / 10.003772373911987))"
29,8.363254820678427e-7,"(10.003559303258891 - (0.001598050834191587 / ((x2 * x2) + 0.002495668958604362))) * ((x1 - x2) - ((-5.438042778125861e-5 / (((((x1 / 0.4945023643910211) * x2) * 0.899682699676081) * x1) + 0.004332162293696396)) / 10.003772374024278))"
