Complexity,Loss,Equation
1,0.07463031667066908,"0.39212289310901766"
5,3.4482700503121304e-6,"(x1 - x2) * 9.999859864834876"
7,3.333820724664693e-6,"(x1 - (x2 - 5.9183508973990164e-5)) * 9.989714128148654"
9,3.159670015731199e-6,"(x1 - x2) * ((9.934827090174448 - x2) + x1)"
11,1.489167253372861e-6,"(x1 - (x2 - (5.367895938535023e-6 / (x1 - -0.004871824236087488)))) * 9.997322801316757"
13,1.4406662553092078e-6,"(x1 - (x2 - (5.4805011078893306e-6 / ((x2 + x2) - -0.004995023042308199)))) * 9.997300165373822"
15,8.864013966922997e-7,"(((x1 + 9.932694612258507) - x2) * (x1 - x2)) - (-2.7015760782182824e-5 / (x2 + 0.0024721785411434436))"
17,7.958024607839285e-7,"((x1 - x2) - ((-2.2486181624227215e-6 / (x2 + 0.0021537129233610407)) + -5.7595903121070136e-5)) * ((x1 + 9.923162638796247) - x2)"
19,7.829166379996515e-7,"(((x1 - x2) + 0.00010464858712710577) * (((x1 + 6.344418558810503) - x2) / 0.6422255624787391)) - (-2.372285273315959e-5 / (x2 + 0.0024121820728321627))"
21,7.495035208294282e-7,"(((x1 - x2) + 6.342450663398522) * (((x1 - x2) / 0.6419583921874702) + (x1 * 0.00016912453437962924))) - (-0.00011194045197518478 / (x1 + 0.010326527980437013))"
23,7.160336283426391e-7,"(((((0.00010948895620987122 / (1.9068527194033535 - x2)) - x2) + x1) - (-3.013526975908193e-6 / (x2 + 0.002903891625128718))) / 0.642266174850077) * ((x1 - x2) + 6.345406655194867)"
25,6.832245157887205e-7,"((((x1 - x2) - (-3.0656778144752426e-6 / (x2 + 0.0029455635408765024))) + (0.00010152659625971018 / (1.9068347542950972 - (x2 * x2)))) * ((6.345449275611725 - x2) + x1)) / 0.6421831210994959"
27,6.796781582983362e-7,"(((((7.278818521136558e-5 / (1.906856810989772 - ((x2 * x2) * x2))) + x1) - x2) - (-3.1973453137942546e-6 / (x2 + 0.00303107883078812))) * ((6.345439011651306 - x2) + x1)) / 0.6419656151648039"
29,6.626680338895465e-7,"(x1 + (6.345431959589341 - x2)) * (((0.00015909637100737433 / (1.9034634130461123 - (((x2 * x2) * 1.9157458525262951) - x1))) + ((x1 - x2) / 0.642081619327013)) - (-4.712276938593816e-6 / (x2 + 0.0029071171986724516)))"
