Complexity,Loss,Equation
1,0.07463031667066908,"0.39212289238126397"
5,3.4482700503121347e-6,"(x1 - x2) * 9.999859864874919"
7,3.333820724664778e-6,"((x1 - -5.9183503004542273e-5) - x2) * 9.989714128665051"
9,3.1596700157312026e-6,"(x1 - x2) * (x1 + (9.934827091381244 - x2))"
11,2.517602768905522e-6,"(x1 - (x2 - 0.00014129767377616764)) * ((x1 - -9.910655049035354) - x2)"
13,2.3830827230865284e-6,"((x1 - -9.911075170966095) - x2) * (x1 - ((x2 * 1.000099996583108) - 0.00020676884034565783))"
15,2.19515805295268e-6,"(x1 - ((x2 * 1.0002756298328332) - 0.00032868707442851536)) * (((x1 * 1.0481323332194519) - -9.874609794676408) - x2)"
17,2.1619388411171567e-6,"((x1 - -0.00033272332441601943) - (x2 * 1.000270631557567)) * ((((x1 * 1.042661788088041) - x2) * 1.0933947508829756) - -9.868399106213777)"
23,1.7636058908347107e-6,"(((x1 - x2) - ((((x1 * x2) * 0.7001747492814939) - x2) * -0.0008604104499563808)) + 0.0004102400223630712) * (9.849277737246195 - ((x1 - x2) * -1.8059866087820071))"
25,1.725256356381158e-6,"((9.838797184633117 - ((x1 - x2) * -1.8113216495434534)) * (x1 + (0.0004125587741354342 - x2))) - ((((x1 * (x1 + 0.5716865325473093)) - x2) - x2) * -0.005863341185216711)"
27,1.723777600756111e-6,"((9.838928978742945 - (((x1 - x2) * -1.8109487982682513) + 0.0016272949955965419)) * ((x1 + 0.00042037900349309174) - x2)) - ((((x1 * (x1 - -0.5776981264645543)) - x2) - x2) * -0.006014462122599321)"
29,1.723726725792202e-6,"((x2 - ((((x1 * (x1 - -0.5777050377888278)) - x2) - x2) * -0.006017830949646267)) + (((9.838132395260573 - ((x1 - x2) * -1.810921977350161)) * (x1 - x2)) + 0.004140502981286726)) - x2"
