Complexity,Loss,Equation
1,0.07419482796419954,"0.389830196455672"
5,7.363175422997308e-6,"10.000009718809434 * (x1 - x2)"
7,7.222821525899341e-6,"((-6.54107743766606e-5 - x2) + x1) * 10.011303730744862"
9,6.710989698995663e-6,"(x1 - x2) * ((x2 - x1) + 10.064818461487146)"
11,6.005250540371274e-6,"(x1 + (-0.00014553206502336986 - x2)) * ((x2 - x1) + 10.089998434651909)"
13,4.858597199835179e-6,"(((x1 * -0.152920535001529) + 10.127445655162175) * (x1 - (x2 / 1.000651583093427))) + -0.005135286276348072"
17,3.838459992085623e-6,"((x1 - (x2 / 1.0006452191802622)) * (x2 + (((x1 * -0.13707770740055217) + 10.188961215602424) - x1))) + -0.005762376627258741"
19,3.732505100074088e-6,"((x1 - (x2 / 1.0006065834214113)) + -0.0005334098260690005) * ((((x1 * -0.1076559818121386) * x2) + x2) + (10.153124622756682 - x1))"
21,3.5529874112887157e-6,"(x1 + (-0.0004984106022434701 - (x2 / 1.0005712445943984))) * (((((x2 * -0.09527504832637995) * x2) * x2) + 10.135282507583153) + (x2 - x1))"
23,3.416768285467148e-6,"(((((x2 * -0.08208338187898141) * (x2 * x2)) * x2) + ((x2 - x1) + 10.12729932067393)) * (x1 - (x2 / 1.0005423386470174))) + -0.0048159191629850205"
25,2.0074275453086464e-6,"((-0.0008139676344687878 - (x2 / 1.0010187104809358)) + x1) * (((((x2 * x2) * x1) * x2) * -0.3662315365253811) + ((x1 * (x2 - 0.9751389273584633)) + 10.332101544061382))"
