Complexity,Loss,Equation
1,0.07463031667066908,"0.39212289238529807"
5,3.448270050312124e-6,"(x2 - x1) * -9.999859865517008"
7,3.3338207246646527e-6,"((x2 - 5.918350347382476e-5) - x1) * -9.989714128551608"
9,3.159670015731202e-6,"((-9.9348270903741 - x1) + x2) * (x2 - x1)"
11,1.4041108243754163e-6,"((x2 - x1) * -9.998284346533332) - (1.918897172738717e-5 / (-0.0017442017893028604 - x2))"
13,1.3841608720542243e-6,"(((x2 + 2.6607826689395417e-5) - x1) * -10.002725381206771) - (2.084990006230821e-5 / (-0.0018482450414261165 - x2))"
15,8.864013981869303e-7,"(-2.7016895421434235e-5 / (-0.002472305176296758 - x2)) + ((x2 - x1) * ((x2 + -9.932694524589357) - x1))"
17,7.956510373869688e-7,"((-2.2275108736214276e-5 / (-0.002152525822265497 - x2)) + ((x2 - x1) * ((-9.92292083760752 - x1) + x2))) + 0.000584191098748768"
19,7.473335040443861e-7,"(x2 * 0.0007133033996732463) + (((2.9047823420196285e-6 / (-0.002645582519556716 - x2)) + (x2 - x1)) * ((-9.924243412329401 - x1) + x2))"
21,7.201315511998426e-7,"(-0.00034007874585200175 / (x2 - 1.4645146217851486)) + (((x2 + -9.923474720607322) - x1) * ((x2 - x1) + (2.6434468732114356e-6 / (-0.0024564723553832254 - x2))))"
23,6.920986752818117e-7,"(((x2 + -9.924568627070748) - x1) * ((x2 + (2.6336987820469094e-6 / (-0.002446050268224818 - x2))) - x1)) + (-0.00036254659458246773 / ((x2 * x2) - 1.602370829841121))"
25,6.780480529355283e-7,"(-0.0003265387926807278 / (x2 - 1.4643610408748942)) + ((x2 + (-9.92418683533774 - x1)) * ((x2 - x1) + (1.8801267825973153e-6 / ((6.740246385462256e-6 / (-0.0036117177623510976 - x1)) - x2))))"
27,6.758790132549055e-7,"(-0.0003265366690265619 / (x2 - 1.464361091091656)) + (((x2 + -9.924397706574668) - x1) * ((x2 + (1.8949899940181434e-6 / ((6.740530029168477e-6 / (-0.0036116346065952058 - (x1 - x2))) - x2))) - x1))"
29,6.756576244534107e-7,"(-0.0003265387926807278 / (x2 - 1.4643610408748942)) + ((x2 + (-9.924397699589274 - x1)) * ((x2 - x1) + (1.8801267825973153e-6 / ((6.740246385462256e-6 / (-0.0036117177623510976 - (x1 - (x1 * 0.21467277850729807)))) - x2))))"
