Complexity,Loss,Equation
1,0.07463031667066908,"0.3921228920785539"
5,3.4482700503121326e-6,"(x1 - x2) / 0.10000140137126863"
7,3.333820724664814e-6,"0.0005912262788636246 - ((x1 - x2) * -9.989714128591068)"
9,3.1596700157312e-6,"(x1 - x2) * ((x1 - -9.934827090575451) - x2)"
11,1.4067291832029822e-6,"(1.938648782767594e-5 / (x2 + 0.0017609421903124743)) - ((x1 - x2) * -9.997204867249383)"
13,1.404113459936473e-6,"(3.8494181774289496e-5 / (x2 + (x2 + 0.003499811540867956))) - ((x1 - x2) * -9.998287091664523)"
15,8.864013963711489e-7,"(2.701523193210909e-5 / (x2 + 0.0024721186342201574)) - ((x1 - x2) * ((x2 - 9.932694530474402) - x1))"
17,7.955840660247016e-7,"(2.2342707009239833e-5 / (x2 + 0.0021562935971085853)) - (((x1 - x2) + 5.757251239665231e-5) * ((x2 + -9.923173124995614) - x1))"
19,7.955840655317937e-7,"0.0005712774024651729 - ((-0.00022170877913581458 / ((x2 * 9.92330464101498) + 0.0213969314582005)) + ((x1 - x2) * ((x2 - 9.923231374087024) - x1)))"
21,6.916650600019344e-7,"((0.00010851329666584678 / (0.011538679163561645 - (x2 * (x2 * -854.8655143916255)))) + 0.0006260751541269557) - (((x2 - 9.923483870838025) - x1) * (x1 - x2))"
23,6.85140701813637e-7,"(5.828596448809484e-5 / (((x2 * (x2 * 23527.897765252615)) * x1) + 0.00651925531334318)) - (((x1 - x2) * ((x2 - 9.923425208723971) - x1)) + -0.0006351202879430815)"
25,6.723539492492647e-7,"(8.984624627540248e-5 / ((((x2 * x2) * 81371.94971163438) * x2) + (x2 + 0.009470492234130804))) + (0.00063237591571437 - (((x2 - 9.92347643439173) - x1) * (x1 - x2)))"
27,6.689030174635463e-7,"((5.6713529480633915e-5 / ((x2 + (x2 * (((x2 + -0.003009159374494044) * x2) * 81381.8730128037))) + 0.005949712890243736)) + 0.000639203622775739) - ((x1 - x2) * ((x2 - 9.923336915066226) - x1))"
