Complexity,Loss,Equation
1,0.07463031667066908,"0.39212289122163035"
5,3.4482700503121317e-6,"(x1 - x2) * 9.999859864884485"
7,3.3338207246647027e-6,"(x1 + (5.9183508053392067e-5 - x2)) * 9.989714128201557"
9,3.1596700157312026e-6,"(x1 - x2) * ((x1 + 9.934827090123862) - x2)"
11,1.4041109292225534e-6,"((x1 - x2) + (1.9198513281417638e-6 / (x2 + 0.0017449680700830418))) * 9.998279474772813"
13,1.3925859988177146e-6,"((x1 - (x2 + (-1.9741574073690826e-6 / (x2 - -0.0017688552515633148)))) - 1.2752621975269732e-5) * 9.999288345707535"
15,8.866377463733989e-7,"(((2.714636996747378e-6 / (x2 - -0.002467328772691434)) + x1) - x2) * (x1 + (9.932689990789369 - x2))"
17,7.955840722704881e-7,"(2.2343988753870025e-5 / (x2 - -0.0021563993596683743)) + ((x1 + (5.755890023008523e-5 - x2)) * ((x1 + 9.923176211422414) - x2))"
19,7.471955463295033e-7,"(-2.8860526999514094e-5 / (-0.002648287267099903 - x2)) + ((x1 * 0.00071268182735795) + ((x1 - x2) * ((x1 + 9.923547545148757) - x2)))"
21,6.916650834399579e-7,"((x1 + (6.311002116246075e-5 - x2)) * (x1 + (9.923416112958297 - x2))) + (4.999350608634172e-5 / (((x2 * x2) * 393.8869522640796) - -0.005316100056235263))"
23,6.837956602767757e-7,"(7.777371672431601e-6 / ((((x2 * x2) * x2) * 9696.497626146303) - -0.0008726796375981689)) + ((x1 + (6.438319395319936e-5 - x2)) * (x1 + (9.92330190347198 - x2)))"
25,6.183287467203624e-7,"((x1 - x2) + (5.77074171038519e-5 + (9.768872998789363e-6 / (x2 - -0.009467555919632687)))) * ((-0.00014683985194759985 / ((x2 * x2) - -0.0005675036794102552)) + (x1 + (9.922645306218088 - x2)))"
27,6.088109879577627e-7,"(((5.622429114945951e-5 - x2) + x1) + (1.125171346059577e-5 / (x2 - -0.011118146036360738))) * ((-0.0001333701320189961 / ((x2 * (x2 + -0.009861534190268972)) - -0.000568239920117564)) + ((x1 + 9.922731711620528) - x2))"
