Complexity,Loss,Equation
1,0.07463031667066908,"0.3921228923839031"
5,3.4482700503121326e-6,"(x2 - x1) * -9.999859864878522"
7,3.3338207246648116e-6,"0.0005912262873775801 - ((x2 - x1) * 9.989714128427702)"
9,3.1596700157312014e-6,"(x2 - x1) * ((x2 - 9.934827090274284) - x1)"
11,1.4151317434633252e-6,"(2.0127230952801245e-5 / (x2 - -0.001818193289009148)) - ((x2 - x1) * 10.000338966171565)"
13,1.399229141466865e-6,"((2.4528565658174685e-5 / (x2 - -0.002326636050717411)) - ((x2 - x1) * 10.001123072620269)) - 0.00023720256279973688"
15,8.866664277031947e-7,"(9.932802933646233 - (x2 - x1)) * ((2.709467690306155e-6 / (x2 - -0.0024610889051958533)) - (x2 - x1))"
17,8.016725344220574e-7,"(2.4756762433874124e-5 / (x2 - -0.0023014954174797133)) - (((x2 - x1) * (9.925187798842481 - (x2 - x1))) - 0.0004772282904787877)"
19,7.476166754477643e-7,"(2.8764046477267128e-5 / (x2 - -0.0026536551600426627)) - (((x2 - x1) - (x2 * 7.109085613401889e-5)) * (9.924351288748523 - (x2 - x1)))"
21,7.043006425341859e-7,"((9.180495189317313e-6 / ((x1 * (x2 * 22.701734796948546)) - -0.0009727002573461872)) - -0.000530521734635042) - ((9.926019352906069 - (x2 - x1)) * (x2 - x1))"
23,6.874840726270238e-7,"((5.077305875711069e-6 / (((x2 * x1) * 9.928436075371406) - -0.0005053807229921107)) - ((x2 - x1) * (9.926106849834548 - (x2 - x1)))) - (x2 * -0.0006710929642794511)"
25,6.863816360573436e-7,"((1.7179133325810027e-6 / (((9.928445483815755 * x2) * x2) - -0.00017300891538928458)) - ((x2 * x2) * -0.0005844523698932658)) - ((x2 - x1) * (9.928445483815755 - (x2 - x1)))"
27,6.823861120296961e-7,"((1.7185211530391589e-6 / (((x2 * x2) * 9.928443703390847) - -0.00017312992910022953)) - ((x2 * (x2 * -0.0005817739610922938)) * x2)) - ((x2 - x1) * (9.928447126239341 - (x2 - x1)))"
29,6.766890848165673e-7,"((1.7144561785123583e-6 / (((x2 * x2) * 9.928443693774259) - -0.00017262055814543906)) - ((x2 * (x2 * (x2 * x2))) * -0.0005573699698255412)) - ((x2 - x1) * (9.928447374029911 - (x2 - x1)))"
