Complexity,Loss,Equation
1,0.07463031667066908,"0.3921228928587809"
5,3.4482700503121288e-6,"(x2 - x1) * -9.999859864838767"
7,3.3338207246647133e-6,"((x2 + -5.918349896132862e-5) - x1) * -9.989714130575232"
9,3.1596700157312005e-6,"((x2 - 9.934827090370288) - x1) * (x2 - x1)"
11,2.5176027689056524e-6,"((x2 - x1) * ((-9.9107963448406 - x1) + x2)) + 0.0014003525616290216"
13,1.4989274997691983e-6,"((-5.778749217239253e-6 / (x1 + 0.004129566118727691)) + ((x2 - x1) * 1.2915372045015825)) * -7.740595364975126"
15,9.196536776429985e-7,"(x2 + (-9.931151779556714 - x1)) * ((-7.991903078514539e-6 / (x1 + 0.007226738581173218)) + (x2 - x1))"
17,9.196522845033327e-7,"((x2 + -9.931146852823991) - (x1 + -1.2918635736067153e-5)) * (((-7.984212926586228e-6 / (x1 + 0.007217300399788471)) + x2) - x1)"
19,7.614627665619002e-7,"(((x2 + -8.683587434036877e-5) - x1) + (-2.3278966014008783e-6 / (x2 + 0.0022945935958817902))) * (((x2 - x1) + -7.352449336999118) * 1.345895245842452)"
21,7.614532706159655e-7,"((x2 - x1) + -7.3544587134827895) * ((((((-3.600669864570727e-6 / (x2 + 0.0022936642918677417)) * 0.6462711996863699) + x2) - x1) + -8.683702795949005e-5) * 1.3455307997230987)"
23,7.10148339129563e-7,"((-2.988849960533146e-6 / (x2 + 0.002872663752221803)) + ((-0.00010362481041613976 / (1.8790826600158854 - x2)) + (x2 - x1))) * (((x2 - x1) + -6.48802689702238) * 1.523173108084893)"
25,6.774241958532137e-7,"(((x2 + -6.487976358387345) - x1) * 1.5233987348960605) * ((-3.038850904772937e-6 / (x2 + 0.0029108058923809446)) + (((-9.535635665982158e-5 / (1.8790825132971911 - (x2 * x2))) + x2) - x1))"
