Complexity,Loss,Equation
1,0.07419482796419956,"0.3898301967927473"
5,7.36317542299731e-6,"(x1 - x2) * 10.0000097197855"
7,7.222821525899337e-6,"(x1 + (-6.541077332371875e-5 - x2)) * 10.011303730958431"
9,6.7109896989956655e-6,"(x1 - x2) * (10.06481846144683 - (x1 - x2))"
11,6.005250540371367e-6,"(10.08999843132705 - (x1 - x2)) * ((x1 - 0.00014553205806492524) - x2)"
13,5.534712871971365e-6,"((x1 - x2) * (((x1 - x2) * -2.1184425876043704) + 10.178322243852229)) + -0.002378350965924183"
17,5.274865203256303e-6,"((x1 - x2) * (((x1 - x2) * -2.3310868704296404) + 10.195978009811625)) + (0.0076943076701385905 / (-2.3310868704296404 - x1))"
19,4.377117742793664e-6,"(((x1 - x2) * (-1.4757435124496783 - x2)) + 10.179115180206079) * (x1 + (((x2 * 0.000306430866831102) - x2) + -0.000433996133158903))"
21,3.526996149990401e-6,"(((((x1 - x2) * -2.433058643370793) - (x2 * 0.1462413796103564)) + 10.29890266242941) * ((x1 * 0.0006624810066126944) + (x1 - x2))) + -0.007111059942164573"
23,3.1109134455950564e-6,"((((x1 * 0.0006296225505462445) - x2) + -0.0006548440546067413) + x1) * ((((x1 - x2) * -2.437534911308507) + 10.25921492497924) - ((x2 * 0.11747715071870664) * x2))"
25,2.8223358631098617e-6,"((((x1 - x2) * -2.439042975695155) + (10.246606236337369 - ((x2 * x2) * (x2 * 0.10074403508706493)))) * (((x1 * 0.0006049756361218012) - x2) + x1)) + -0.006462011483941519"
27,2.6539969694838932e-6,"(((((x1 - x2) * -2.4396254304991207) - (((x2 * x2) * (x2 * x2)) * 0.08703610800765466)) + 10.243586441347633) * (((x2 * 0.0005699910172158637) + x1) - x2)) + -0.006199711680882589"
29,2.5753032877970833e-6,"((x1 - ((x2 * -0.0005441794127772173) + x2)) * ((((x1 - x2) * -2.440095489477267) + 10.238394423954498) - (x2 * (((x2 * x2) * (x2 * x2)) * 0.07615332214159852)))) + -0.006025663447529474"
