Complexity,Loss,Equation
1,0.07463031667066908,"0.39212289451178584"
5,3.448270050312129e-6,"(x2 - x1) * -9.99985986489531"
7,3.333820724664699e-6,"((x2 + -5.918351345041033e-5) - x1) * -9.989714126853011"
9,3.1596700157312043e-6,"(x2 - x1) * (x2 + (-9.934827091605799 - x1))"
11,2.517602768905514e-6,"((x2 + -9.910655048260638) - x1) * ((x2 + -0.00014129766529026892) - x1)"
13,2.3882294474511603e-6,"(((x2 - x1) + -0.00019003239089242387) * ((x2 + -6.21943497535857) - x1)) * 1.5860357771160973"
15,2.3882294247798093e-6,"((x2 - (x1 + -0.00017934428869184624)) + -6.2194907173864555) * (((x2 - x1) + -0.00019003503563703252) * 1.5860668994664426)"
17,9.333731539097264e-7,"(((x2 - x1) + 0.06062722917851133) * (-9.815131858175203 - ((x1 * 0.1874821185593747) / (x2 + 0.020243111573571705)))) + 0.6062172908859347"
19,8.829491261040289e-7,"(((x2 + 0.06084168644509379) - x1) * (-9.82241262473687 - (((0.20268113912022295 / (x2 + 0.025192947517431345)) + -0.026962123583754678) * x1))) + 0.6083330032642642"
21,7.122197753830412e-7,"((x2 + (0.06155430255068418 - x1)) * (-9.827565607595922 - (((x1 * (x2 + 0.1815027230570324)) / (x2 + 0.02395643560212898)) - x2))) + 0.6152118181545616"
23,6.268088465658166e-7,"((-9.81958550276299 - (((((0.19675905433928273 / (x2 + 0.024990791937101804)) + -0.03567059486523346) + x1) - x2) * x1)) * ((x2 + 0.06105891503010222) - x1)) + 0.6102623644447263"
25,6.132930619771723e-7,"((-9.825715496424936 - (x1 * (((0.019675957025402063 - (x2 + 0.06738210078421021)) + (0.2014703079038127 / (x2 + 0.027672575496807742))) + x1))) * ((x2 - x1) + 0.060964795187005504)) + 0.6093290712495482"
27,5.771947788147983e-7,"((-9.830159900721787 - ((x1 - x2) + ((((x1 / (x2 + 0.022886168884857293)) + x1) - (x2 * x2)) * 0.13478238786585706))) * ((x2 - x1) + 0.0602004839692539)) + 0.6014803740147089"
29,5.340507786085684e-7,"((-9.830213544795397 - ((x1 - x2) + ((((x2 * (0.07125992534960629 - x2)) + x1) + (x1 / (x2 + 0.02098473733196963))) * 0.12924164374847924))) * ((x2 - x1) + 0.06092189339568123)) + 0.6087494457965706"
